path,label
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_141200_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_165601_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0369_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_110347_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172043_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135704_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_133323_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_143108_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_110348_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (27)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_170853_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (200)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0414_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174703_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_110312_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0401_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_171547_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111246_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174710_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0162_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_165952_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (159)_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173545_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141339_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0971_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111237_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (120)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (235)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173016_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (229)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172754_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111142_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111833_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0269_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174721_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_144926_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143546_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0021_3.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (196)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_152603_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0336_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_143006_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141345_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173413_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (98)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0316_4.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141203_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_144203_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0072_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_142406_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0314_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174419_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0730_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_110758_1.jpg,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_112722_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135856_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172945_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0433_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (114)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174258_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_153035_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141615_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140950_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0372_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (72)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_141511_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (61)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172016_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111803_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_134332_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103611_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140407_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_100733_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_144234_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_140356_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0236_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0001_2.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (105)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (86)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172720_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (111)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174543_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174618_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (231)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_171713_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (68)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0365_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (201)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_105109_1.jpg,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_110746_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0933_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111255_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103104_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_165846_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174646_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0747_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191214_141141_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_171515_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135604_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (192)_1.JPG,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173311_1.jpg,RedKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (12)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_110516_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0587_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (131)_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_100645_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174406_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173238_1.jpg,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_133036_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0750_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172049_1.jpg,WhiteKing
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_133832_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0296_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (174)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (14)_1.JPG,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172319_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191210_135724_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_165437_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_141704_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (79)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0498_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174557_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172750_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (123)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0346_4.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_104133_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (21)_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172125_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0439_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_165838_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0905_1.JPG,TaiwanStraberry
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172916_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_114516_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_110455_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_110829_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200116_171122_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173516_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_103212_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (168)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0114_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174751_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_144119_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174314_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174513_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0324_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172758_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172905_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_173025_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/Lot_2 (250)_1.JPG,ChiangMaiBuriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0362_1.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191220_104127_1.jpg,BlackAustralia
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0341_1.JPG,Kamphaengsaeng42
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_133032_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_110535_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_172355_1.jpg,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_134307_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0016_3.JPG,TaiwanMeacho
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20191207_111812_1.jpg,Buriram60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/20191207_135029_1.jpg,ChiangMai60
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/IMG_20200303_174235_1.jpg,BlackOodTurkey
/kaggle/input/leaf-wise-mulberry-classification/archive (1)/Mulberry Leaf Dataset/Test set/DSC_0020_3.JPG,Kamphaengsaeng42
